date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2021-03-20,0.9913578237400984,0.9914752000395265,0.9951536741555496,0.996742244749787,0.9913531394076422,0.8101417414684411,0.9917829520958801,0.9987039596353902,1.0022245468226287,1.0018395888591731,1.001871692425479,1.000843180589304,1.0011857380103582,1.0013980162950362,1.0007497375851568,1.0004445945289837,0.9992154124474785,0.9963673503536239,0.6074086502040593,0.6109643448888397,0.9619704870933963,0.3227310645809599,0.9714835712543248,0.7498996328472827,0.7591812570241253,0.7359833221550035,0.3859539036080392,0.42878742893265054,0.6163095563703213,0.7712122862526368,1.005751639276312,1.0022245468226287,0.9997252373392713,0.27698023358078894,0.6033039813029537,0.9881902891605735,0.32543246060623915,1.0027447771913924,1.0010918393244914,0.9998620556288209,1.0078929930054161,1.003238841003089,0.9999999999999999,0.9860944195199268,0.9997602861675932,0.9811801718926789,0.6663244325832449,0.2564936172117511,0.3407258386767233,0.21677030765485042,0.19999999999999996,0.72,0.76,0.417501833912995,0.3877676609534178,0.5349376606511078,0.276980233580789,0.6033039813029537,0.17130961830855748,0.458385656032982,0.3859539036080393
2021-03-21,0.9904554202059588,0.9914076168128735,0.9913578237400984,0.9899467992114724,0.9889461815402465,0.8131657775254331,0.9894882555824216,0.9979123645519741,1.0035441927913114,1.0036051185842882,1.003717839138264,1.00116612488993,1.0020782961273529,1.0026142520614167,1.000905699252975,1.0000889386284149,0.9981591615636297,0.992023388962403,0.5802152995184229,0.5912949533297974,0.9583470803436933,0.15953065903442915,0.970709567093437,0.7191433306594879,0.7501951793426099,0.6583587001860667,0.3498072349235917,0.4354973609397543,0.5518082181264654,0.7009679090037501,1.0082163241337208,1.0035441927913114,1.0002092343426163,0.2666940705436626,0.5708493315157892,0.9856843945771271,0.3192302434675505,1.004216483149282,1.0018255503106306,1.0000394013401115,1.0136897830350966,1.0056686414766434,0.9999999999999999,0.9841278038764742,0.9997879274931778,0.9756387730501117,0.6243112501359339,0.2438839464007286,0.31857817087064694,0.2753853665641628,0.16000000000000003,0.68,0.76,0.3987907582473501,0.37191251673560183,0.5313519225644536,0.2666940705436627,0.5708493315157892,0.17945845604565983,0.4296679458387069,0.3498072349235917
2021-03-22,0.9827018360325745,0.988995690905223,0.9904554202059588,0.9844724072730148,0.9795157088909179,0.8214257561722684,0.9804711374344199,0.9972967389825416,1.0045660027024463,1.0052164240575034,1.0054760279924946,0.9999654199560267,1.002149866204881,1.0033332886502933,0.9993347955761626,0.9973405024433277,0.9959248582115853,0.9867786049108902,0.48758911084125056,0.5216798515401191,0.9484411151975158,0.08143364585298851,0.9682640055568277,0.5442911986558784,0.6709531253776104,0.26255470138167747,0.3152414431267611,0.33626225752714617,0.43181578542787047,0.6277314547040399,1.011665294978323,1.0045660027024463,0.9994508663547257,0.2444991046722778,0.47028049815155537,0.9876063923914694,0.34902409852997435,1.0034063575458712,1.0015453443055637,1.0001578939825584,1.0136897830350966,1.0056686414766434,0.9999999999999999,0.9819351709739723,0.9995174083325131,0.953567882168919,0.5842867169596404,0.22245601026396486,0.28731056090296997,0.305592610483808,0.12,0.64,0.76,0.3478814775433281,0.33103468274977543,0.5264814803315101,0.2444991046722778,0.47028049815155537,0.19938568343053428,0.3480354423957178,0.31524144312676117
2021-03-23,0.9867264877258815,0.979528381729342,0.9827018360325745,0.9818056125737339,0.9801931494369023,0.8212761019121024,0.9811282810255744,0.9963698411860309,1.0052606594440585,1.0067981598241265,1.0072176670647364,0.999047425757782,1.0022688134063151,1.0040524464730105,0.9980413668668481,0.9951437381791075,0.9930310409364002,0.9834596850698107,0.4933403812012851,0.5255244778432807,0.9391148274714092,0.05811239911899074,0.9646800513239956,0.34963146860264477,0.534611757010616,0.17253168673828623,0.27023427322041044,0.3547725331640495,0.3517325276921818,0.5548508841701759,1.0136703232206865,1.0052606594440585,0.9991659347276669,0.2324103850572416,0.4692723852264032,0.9843827525357466,0.3324537663009484,1.003973882346926,1.0013576733692324,0.9994042035230941,1.0136897830350966,1.0056686414766434,0.9999999999999999,0.9841244935356728,0.9995200665361061,0.908492071311678,0.5808795437008789,0.19814758588929224,0.2697042606908592,0.31550353086139915,0.07999999999999996,0.6,0.76,0.34791996059797076,0.3281007658297343,0.5190152568033521,0.23241038505724165,0.4692723852264032,0.19814259248514324,0.3667680746638679,0.27023427322041044
2021-03-24,0.9742386921976005,0.9801704745248964,0.9867264877258815,0.9786334622536167,0.9737449505498514,0.8431300980218639,0.9749653738952366,0.9936064113658418,1.0059547288587742,1.0080763252495004,1.0088821190759398,0.9972844869805625,1.001885040150455,1.004452317062564,0.9957694054368714,0.9916576396622965,0.9893819875547573,0.9816703617800482,0.4377970067649035,0.48239683077270623,0.923905169509857,0.03593678895751229,0.9593995988198185,0.13197680996904138,0.33460812434275744,0.02834717530809938,0.2671882025781174,0.30551548543895507,0.33825004883509047,0.46887965254338315,1.0167410019408432,1.0059547288587742,0.9980584982396061,0.21020765317581083,0.3873698039274228,0.9880970724432828,0.36587461088176143,1.0021220606521402,1.0005660831338843,0.9994111897045692,1.0136897830350966,1.0056686414766434,0.9999999999999999,0.9813780380071702,0.9991751122786916,0.006113097524541422,0.5458562090075051,0.18212308919700151,0.2771398378480933,0.2831083095454927,0.040000000000000036,0.56,0.76,0.3148192245680793,0.3011235511583391,0.5141641964725532,0.21020765317581083,0.3873698039274228,0.2603521910606883,0.3274811236267101,0.2671882025781174
2021-03-25,0.9799776660907009,0.9736570033460982,0.9742386921976005,0.9729954410765621,0.9701310748148573,0.8395058703881912,0.9715157041701605,0.9907729253072755,1.0064107564208231,1.009123498338626,1.0104881201917315,0.9952374209446081,1.0012589194564554,1.004678702315901,0.9931398806388841,0.9878126917147465,0.9852366217723235,0.9743028996116663,0.40967882218415175,0.4599681790736614,0.9032571677241537,0.02163104128471338,0.9522572460257955,0.06831512906876665,0.17247874600482005,0.07828300735011007,0.2945966371143938,0.3170808892841699,0.29481199122882984,0.38753380544220967,1.0190305428054587,1.0064107564208231,0.9970973596814388,0.1928750223063813,0.3315405991943001,0.9849121800549366,0.3579932201925063,1.0016784617988632,0.9995061151738404,0.9978951698185239,1.016526967352486,1.0068737360288678,0.9999999999999999,0.9786453096604557,0.9990499623928895,-0.00396364557955331,0.49249279553747755,0.16088100211098103,0.25997176286208123,0.3216470015105431,0.0,0.52,0.76,0.29655589249055386,0.2854598952379919,0.5092216668531606,0.1928750223063813,0.3315405991943001,0.24253670775896977,0.31062652947201885,0.29459663711439377
2021-03-26,0.9845498878048227,0.970130891884129,0.9799776660907009,0.9754775903633363,0.9814723638032807,0.8216517016322933,0.9823776636201158,0.989277547699499,1.007428933383093,1.0104549693694802,1.0122103228028945,0.9952365633313619,1.0015450254877458,1.0053986185807282,0.9928018097626256,0.9874825699830339,0.9822687293786244,0.9809068781776977,0.507622518272881,0.5257437612988818,0.8984032640782631,0.031594360610908256,0.9453512025827171,0.1452993371975111,0.10287810102298858,0.3953660549948317,0.3305807765350208,0.3522096573842178,0.41355473763559053,0.3859316268706199,1.0233354915497506,1.007428933383093,0.9955092868547666,0.16139428183817614,0.4484065105609905,0.9850166790199876,0.3348239770345762,1.0017919328316003,0.999638680938224,0.9980414311158432,1.0229561292421567,1.0096432162825,0.9999999999999999,0.9809280381186043,0.9993630637512236,0.006343169546211447,0.5165574121924772,0.1473653375838033,0.29043173725045973,0.296426382976244,0.0,0.48,0.74,0.3440849520755074,0.32034740674172996,0.5067590942415663,0.1613942818381761,0.4484065105609905,0.1846049278190348,0.37852479830462,0.33058077653502077
2021-03-27,0.9846826407858715,0.9815418291701553,0.9845498878048227,0.9843258477647804,0.9841277063699114,0.8039389463359448,0.9849280756516814,0.9881792884418397,1.00820480470037,1.0117494014819732,1.0139596071110375,0.9956594108896039,1.0020199768124933,1.0062094970360798,0.9929660087843647,0.9879041931340997,0.9806330136669491,0.9862419657533061,0.5286664584641293,0.5405056556970788,0.897724326899036,0.046236263999385685,0.9391533160008445,0.30008378397873925,0.16013954951157902,0.47637795009703277,0.31498522765702447,0.3620589377588367,0.4918949960933393,0.37139232130306477,1.02600860622533,1.00820480470037,0.9947403519414908,0.14298777452497582,0.47394633630112115,0.9813402780219579,0.3131647074142519,1.0031128733199504,1.0000245395229115,0.9977207939497168,1.0251773121578558,1.01061254289744,0.9999999999999999,0.9827870163451786,0.9994893317297215,0.029580062705426513,0.5037403860519454,0.1416056908581068,0.3184551554450974,0.2807481179478285,0.12,0.43999999999999995,0.6599999999999999,0.35314547163742366,0.32547817038079896,0.5025154582964377,0.14298777452497582,0.47394633630112115,0.14110150069060043,0.44274347716951157,0.3149852276570244
2021-03-28,0.9900600990422064,0.9842000889524657,0.9846826407858715,0.9869892344182646,0.9840559426660855,0.804804139685023,0.9848686621476723,0.9874374254044656,1.008805460776403,1.0129526924904082,1.0156896740461716,0.9960049423253848,1.0024529447107162,1.0069819946682712,0.9930698389239415,0.9882224379713609,0.9801646726498249,0.9871431994346558,0.5279551315692289,0.5399798906571929,0.896347117303002,0.059592728660674055,0.9335447038345734,0.4547658924901909,0.29177436486287867,0.5260175592610215,0.32773534879596367,0.33285066414356673,0.5169305265102222,0.37180379623614007,1.0280220104371578,1.008805460776403,0.9941716454295786,0.12916172483650626,0.46083357432874605,0.9753266491627156,0.2882952544638155,1.0048655633824795,1.0003657277502884,0.9969847264236533,1.0301859907760949,1.0128219803285097,0.9999999999999999,0.980911335552674,0.9995264708444587,0.9178276808900766,0.4691951627303589,0.13645760918438601,0.30734063857482485,0.2704654524138164,0.07999999999999996,0.4,0.66,0.3500449359498605,0.321168961260244,0.497539975043519,0.12916172483650626,0.46083357432874605,0.14318152923570293,0.43863334781559354,0.32773534879596367
2021-03-29,0.9934088887210566,0.9841148660351723,0.9900600990422064,0.9872068633085199,0.9896402999872729,0.823317665005129,0.9902214004809391,0.988953594708496,1.009278548636925,1.014302672491359,1.0174686352720508,0.9972018060306701,1.00330292705382,1.007980925028811,0.9941665800919367,0.9899697544127148,0.9811305830795053,0.9909206386011002,0.5741812405238427,0.5722294997037691,0.903052153287093,0.09020395025205796,0.9296551884175708,0.57537622296584,0.43826933085480635,0.7444782619010609,0.34560647838264574,0.3400205614858459,0.582749502121416,0.4590553540789566,1.028697912681309,1.009278548636925,0.9944715688764192,0.1272106992321846,0.5522569927109804,0.9749996043206314,0.27981335659557094,1.0058842848334035,1.0012429707220365,0.997749388378081,1.0301859907760949,1.0128219803285097,0.9999999999999999,0.983172822445507,0.9997232362008208,0.9609033602993886,0.45565206503538347,0.13976044940299417,0.3386316340125398,0.2497360065066617,0.040000000000000036,0.36,0.6599999999999999,0.3748017149053523,0.3367249167013972,0.49025107275451507,0.12721069923218456,0.5522569927109804,0.1867269734923179,0.5068021532292033,0.3456064783826457
