date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-02-08,0.8239193395120643,0.8293528115486631,0.8267793406668258,0.8314569474536718,0.8267652066201396,0.743095005207473,0.8398234300892513,0.8337799715740888,0.8447620216265461,0.8332324253818684,0.9378546129806329,0.8364343643208069,0.8373708670611204,0.8395588169813495,0.8378897592140094,0.8363564668048065,0.8309596578766295,0.8294148113763966,0.5880337578376607,0.6287381565891303,0.8843143339867217,0.12349346390208349,0.9078456407413225,0.2747235993121244,0.3001108448395138,0.18828647663689246,0.32604789669294604,0.34196556033274184,0.45392306576379465,0.3056142469913166,0.8719655049483303,0.8447620216265461,0.8247639332935186,0.02972114917505348,0.43974215446598375,0.7221858163625108,0.11742530203463963,0.8523610866535462,0.8373748017138639,0.8260407305751802,0.864869475689979,0.8454196511371114,0.8309703573348542,0.9307990289661747,1.0011776459261301,0.022429333154261932,0.2978773614884797,0.6757109290074237,0.4149165995140886,0.18669441299030665,0.0,0.76,0.88,0.3537256817629184,0.3654383690807593,0.6014146318155003,0.02972114917505348,0.43974215446598375,0.17959013485952205,0.3971708846131288,0.3260478966929461
2023-02-09,0.8155366661017627,0.8269343125150347,0.8239193395120643,0.8238959474138084,0.8179319389190878,0.7675280985835418,0.8313774981308111,0.8319360225863508,0.8444216342242747,0.8341687775649895,0.9378117592051873,0.8349755554460282,0.8371520834548658,0.8398955314016772,0.8359447773252761,0.8333004187218043,0.8293420968695305,0.8229931985513377,0.4438279784704473,0.5072695369989245,0.8712386392225462,0.10318382829009443,0.9029941558131842,0.2117791422470479,0.2590199904063628,0.01883028162272382,0.3185265442477552,0.3001396319495862,0.23727468027826354,0.3003296933829863,0.8700476544478505,0.8444216342242747,0.825861289067569,0.0460304528477889,0.13842684260753407,0.7326442439796071,0.14778820922897107,0.8507095156403542,0.8367860710362366,0.8263747742316425,0.8723227540961486,0.8488569698414835,0.8309703573348542,0.9284386821861581,1.001025429147681,0.010464572681904427,0.18611460994843612,0.6290673790843703,0.3515649657178757,0.3284784904096501,0.12,0.72,0.8,0.3140478147615795,0.32938444326771066,0.5899057235793459,0.0460304528477889,0.13842684260753407,0.24896325390955895,0.3564553840183213,0.3185265442477552
2023-02-10,0.8151313715330732,0.8180482747020635,0.8155366661017627,0.8219921101933635,0.8165695679076836,0.7494627183985569,0.8300814193036086,0.8299082761879448,0.843973531788579,0.8350668976079836,0.9378274608218347,0.8335248570113573,0.8368457682490154,0.8401593696029146,0.8339805808406623,0.8303666326423886,0.8270511795143954,0.8190578517561025,0.42590680979135165,0.49133823029991375,0.8562544070358129,0.0922888236267922,0.8968106396842055,0.05812225727462693,0.17067397517516847,0.04254137001677005,0.3031314492871503,0.2549909878977419,0.21929260715375826,0.3002034020241075,0.867958391615098,0.843973531788579,0.8268851757358344,0.06284113259371099,0.17872401632803467,0.7285177845188675,0.13904812144189743,0.8504397638145148,0.8361212578361156,0.8253708723579825,0.870307013476593,0.8479201331215244,0.8309703573348542,0.9264256040393009,1.0009645238621847,0.00523205154102252,0.1807611517409902,0.5793721480031345,0.3330338070740197,0.3552880034213226,0.07999999999999996,0.68,0.8,0.3098214275113129,0.3214622564325423,0.5778376021002927,0.06284113259371099,0.17872401632803467,0.19744146656576564,0.3640258929370524,0.3031314492871503
2023-02-11,0.8165084564469927,0.8166919340695132,0.8151313715330732,0.8226360328183931,0.8183505232722526,0.7001633786757613,0.8317946631217072,0.828243761452109,0.843634854351961,0.8360075370213935,0.9378616888580049,0.832561101491803,0.8366973537132181,0.8404897612401905,0.8325485671040359,0.8283463990027242,0.8245628219614737,0.8197362033974858,0.45353298974278144,0.5102080137607492,0.843040090169819,0.09072455101478605,0.8898027200237069,0.036653159794037354,0.08958121689177573,0.12614317620669568,0.2923003719341106,0.25804535927592115,0.32655534028369626,0.3480303583550899,0.8667118734990987,0.843634854351961,0.82735105180358,0.0720663992977432,0.2641012935096701,0.722336067747236,0.12393245809394585,0.8505949630451274,0.8356890388760735,0.8244300946967384,0.870307013476593,0.8479201331215244,0.8309703573348542,0.9276472280085066,1.001034970587723,0.009218240885233486,0.205804726848108,0.5332265762848442,0.32050729748647133,0.342962704500063,0.040000000000000036,0.64,0.8,0.31942376190083427,0.324660472203542,0.5664675186248302,0.0720663992977432,0.2641012935096701,0.09301062071036562,0.3808025178285246,0.2923003719341107
2023-02-12,0.8151884515689036,0.8184672363537032,0.8165084564469927,0.823158666472699,0.81768245277776,0.7085510875560512,0.83116393808002,0.8269024962621954,0.8431769052618003,0.8369189147741243,0.9377997311321666,0.8316385090097661,0.8365087482845803,0.8407776342150641,0.8311614376007818,0.8264879025590788,0.8222014053784606,0.8201471570487082,0.4437389034019221,0.5018822513740029,0.8282460066015015,0.09104877377027765,0.8819737685981044,0.06285874941953501,0.03885519881294609,0.09468357869401867,0.29730401588966876,0.2573558880107042,0.37912358820348374,0.32538655185579624,0.8653157841226399,0.8431769052618003,0.8277177979565249,0.0815401999802948,0.27886372054243924,0.7182678737632591,0.11671883388461513,0.8504902163793874,0.8352324983883624,0.8236680845563693,0.870307013476593,0.8479201331215244,0.8309703573348542,0.9263153420394903,1.0009950011423805,0.010341144533794588,0.17778468086087085,0.49480748582117795,0.3341715911534361,0.3259786895231804,0.0,0.6,0.8,0.31838469443110307,0.31921427484785203,0.5543646658270829,0.0815401999802948,0.27886372054243924,0.11109671821643827,0.35776879443481685,0.2973040158896688
2023-02-13,0.818376497873597,0.8177893810057034,0.8151884515689036,0.821343793440891,0.8178434814022817,0.737329334264988,0.8313263778876898,0.8258013146818759,0.8428452354048717,0.8378305791307794,0.9376892711157134,0.8308791063180437,0.8363462480508739,0.8410607774398957,0.8299632599412968,0.8249897697354094,0.8202721931996216,0.819152938186444,0.4464995084738539,0.5037075671999167,0.8130650115614138,0.09397388056246164,0.8734486114141508,0.0925744055660848,0.05059046396975503,0.1285547177629911,0.2986713449148976,0.25279193240779047,0.3967484612891543,0.33088017500261396,0.8642494619337712,0.8428452354048717,0.8280262510459624,0.08892883680746735,0.3035950400989116,0.715498338828915,0.11197403495637415,0.8503113120301286,0.8348340419828618,0.8230787437289881,0.8696205900795383,0.847602331891102,0.8309703573348542,0.9280982257584527,1.0010661902688838,0.019083842957027253,0.24270423242376687,0.4524144214023732,0.3130511422697151,0.35139388581122116,0.0,0.56,0.78,0.32058796231987513,0.31674062314613116,0.5434690835523825,0.08892883680746735,0.3035950400989116,0.1754149756507011,0.3711209828740866,0.29867134491489766
2023-02-14,0.833816370483863,0.8179093329963077,0.818376497873597,0.8227493651934136,0.8211506774595192,0.7484250543850983,0.8345005251019,0.8245865301059225,0.8424853846637737,0.8387988483547646,0.937603294384586,0.8307521226053697,0.8364509379289355,0.8414767977325377,0.8294967252740889,0.8246263681544179,0.8191722087405354,0.8218061051147214,0.5023665395798453,0.5409384385272304,0.806175232622578,0.10421420388603708,0.8650551068398183,0.14607575960032637,0.08786254384155145,0.2810053319250785,0.3162391187753271,0.270157431305912,0.45123507948505814,0.4113020805502919,0.8636882773793874,0.8424853846637737,0.8278436563522344,0.09091851347644908,0.38925979089739937,0.7169835915723737,0.11316705809971375,0.850122355952026,0.834796412742005,0.8231736669045802,0.8696205900795383,0.847602331891102,0.8309703573348542,0.9300521384005198,1.0011716779123536,0.058672045163029374,0.2793552742723115,0.4234385343072057,0.3558372641587053,0.32078230091247106,0.0,0.52,0.76,0.3375366053504031,0.32527250047200124,0.5319095263390796,0.09091851347644908,0.38925979089739937,0.20751855822168605,0.4351144745990106,0.3162391187753272
2023-02-15,0.8397816161622782,0.8212646036287182,0.833816370483863,0.8263710533090328,0.8369868593451415,0.7672597512117054,0.8496663066140853,0.8261779466755426,0.8429966605372063,0.840176684540404,0.9376386719457084,0.8332436604875612,0.837832710254228,0.8426025431822843,0.8320447938441909,0.8286616866931922,0.8205514850838639,0.8336392911995434,0.6882031739476947,0.681411742157091,0.8350753355646332,0.1623313899247697,0.8610546062526665,0.4588420009368107,0.22274436354400437,1.0,0.39989106896444676,0.30959897696049465,0.6294261698516208,0.42234784138499043,0.8629320372044506,0.8429966605372063,0.8294353106218357,0.10370493230463981,0.7288649660485109,0.7441907081741171,0.1540259366724473,0.849075133657239,0.8363905461195421,0.827041595533105,0.8696205900795383,0.8481655139210204,0.8320170024628429,0.9323626795218107,1.0013343701860207,0.9554017751858931,0.3586405765060213,0.42992407356078277,0.571276024043823,0.24181088192198738,0.92,1.0,0.54,0.4126666366440953,0.3796223651172189,0.5245579497831392,0.10370493230463981,0.7288649660485109,0.26290735637769225,0.533649916460364,0.39989106896444676
2023-02-16,0.8382837761388275,0.8370943154591249,0.8397816161622782,0.8380690437778701,0.8319489669869475,0.7859302612850563,0.8448542333357265,0.8282551162776997,0.8432146588476654,0.8414511185465046,0.9376542286089686,0.8344870389028999,0.8386854968146213,0.8434411349485313,0.833234272145927,0.8305213991643616,0.8229426283872924,0.8377698228993011,0.6043723038912513,0.6134049738892516,0.8430604473986806,0.21179445801727165,0.8590080924956232,0.617857358616236,0.401668902131444,0.5888320607776156,0.38342302889764035,0.2950118887833168,0.6850200419921734,0.4366351567898017,0.8628705014670813,0.8432146588476654,0.8298886264527252,0.10652467840093233,0.610453399595167,0.756266510223545,0.18436439489605466,0.8487169643694589,0.8372928355675507,0.8290067888978272,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.929558027356642,1.0011427073967707,0.9389087441077484,0.27792397835968735,0.4442277740427867,0.5978666467033922,0.20302116230597814,0.88,1.0,0.56,0.38623143836245505,0.35575105359948644,0.5155617525094403,0.1065246784009323,0.610453399595167,0.3224107603424322,0.4934298146987807,0.38342302889764035
2023-02-17,0.8373850588404346,0.832045098895151,0.8382837761388275,0.8370101619223315,0.8388476513596264,0.7908812714713873,0.8514660168397361,0.8315602290314226,0.8438273527591378,0.8428689496641915,0.9377221465673073,0.8366792365416628,0.8400436008459133,0.8445677109714571,0.8355382730677231,0.8338992688445888,0.8265396462301856,0.8392143440750222,0.6662631836855624,0.6641303084844363,0.857312487628046,0.756816045974058,0.8601693379804081,0.8127948813892975,0.6287701445015256,0.8452610512797065,0.39756047203196376,0.31691358432614825,0.6884291944936918,0.5454951558317792,0.8620950576000911,0.8438273527591378,0.8316645883034437,0.12041203209809898,0.7230945833561462,0.76577373725124,0.1943983476019985,0.8493028963305297,0.8388288670609622,0.8313318694505081,0.8696205900795383,0.8514399278160215,0.8380468373691051,0.9325058467616802,1.0012486613818103,0.9477963730479109,0.3212279300731497,0.453570833225475,0.5135808115577987,0.1934867422812554,0.84,0.96,0.56,0.41810421573960177,0.37699725208082485,0.5088261004330861,0.120412032098099,0.7230945833561462,0.3221351053209516,0.5381566634605782,0.3975604720319638
